Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Asset - Ascii Validation,IE 11,,,2019-09-17 10:57:59,2019-09-17 10:59:34,1m - 34.738s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-09-17 10:58:00,2019-09-17 10:58:32,31.828s,PASSED
"openBrowser("""")",IE 11,,,2019-09-17 10:58:01,2019-09-17 10:58:09,8.255s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-09-17 10:58:09,2019-09-17 10:58:13,3.954s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-09-17 10:58:13,2019-09-17 10:58:19,5.599s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-09-17 10:58:19,2019-09-17 10:58:23,4.161s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-09-17 10:58:23,2019-09-17 10:58:28,5.304s,PASSED
maximizeWindow(),IE 11,,,2019-09-17 10:58:28,2019-09-17 10:58:30,1.285s,PASSED
,,,,,,,
Test Cases/Assets/Image Asset - ASCII Validation,IE 11,,,2019-09-17 10:58:32,2019-09-17 10:59:20,48.223s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-09-17 10:58:33,2019-09-17 10:58:39,6.229s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 10:58:39,2019-09-17 10:58:42,3.115s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Add Assets""))",IE 11,,,2019-09-17 10:58:42,2019-09-17 10:58:46,3.679s,PASSED
"check(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Single""))",IE 11,,,2019-09-17 10:58:46,2019-09-17 10:58:57,11.285s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 10:58:57,2019-09-17 10:58:58,1.098s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/Dropdown arrow""))",IE 11,,,2019-09-17 10:58:58,2019-09-17 10:59:02,3.697s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/div_Image (1)""))",IE 11,,,2019-09-17 10:59:02,2019-09-17 10:59:05,3.494s,PASSED
delay(1),IE 11,,,2019-09-17 10:59:05,2019-09-17 10:59:06,1.046s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\Ascii©.PNG"")",IE 11,,,2019-09-17 10:59:06,2019-09-17 10:59:11,5.099s,PASSED
"verifyElementText(findTestObject(""Assets/Page_Samsung Marketing Cloud/Page_Samsung Marketing Cloud/PDF_Validation_Error""), ""Only ASCII characters are allowed"")",IE 11,,,2019-09-17 10:59:11,2019-09-17 10:59:14,2.563s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Cancel""))",IE 11,,,2019-09-17 10:59:14,2019-09-17 10:59:18,3.867s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-09-17 10:59:20,2019-09-17 10:59:34,14.087s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_Kirithan""))",IE 11,,,2019-09-17 10:59:21,2019-09-17 10:59:24,3.564s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-09-17 10:59:24,2019-09-17 10:59:28,3.554s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-09-17 10:59:28,2019-09-17 10:59:32,4.443s,PASSED
