Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Test Suite,Chrome 77.0.3865.90,,,2019-10-14 10:16:54,2019-10-14 10:21:54,5m - 0.253s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,Chrome 77.0.3865.90,,,2019-10-14 10:16:54,2019-10-14 10:17:21,26.656s,PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-10-14 10:16:55,2019-10-14 10:17:03,7.638s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",Chrome 77.0.3865.90,,,2019-10-14 10:17:03,2019-10-14 10:17:05,2.704s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",Chrome 77.0.3865.90,,,2019-10-14 10:17:05,2019-10-14 10:17:11,5.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",Chrome 77.0.3865.90,,,2019-10-14 10:17:11,2019-10-14 10:17:15,3.686s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",Chrome 77.0.3865.90,,,2019-10-14 10:17:15,2019-10-14 10:17:19,3.615s,PASSED
maximizeWindow(),Chrome 77.0.3865.90,,,2019-10-14 10:17:19,2019-10-14 10:17:21,2.422s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,Chrome 77.0.3865.90,,,2019-10-14 10:17:21,2019-10-14 10:17:26,4.654s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",Chrome 77.0.3865.90,,,2019-10-14 10:17:22,2019-10-14 10:17:25,2.779s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:17:25,2019-10-14 10:17:26,1.083s,PASSED
,,,,,,,
Test Cases/Assets/Add Single Asset - Image,Chrome 77.0.3865.90,,,2019-10-14 10:17:26,2019-10-14 10:18:09,43.200s,PASSED
waitForPageLoad(1),Chrome 77.0.3865.90,,,2019-10-14 10:17:27,2019-10-14 10:17:28,1.445s,PASSED
"click(findTestObject(""Assets/Add Asset/button_Add Assets""))",Chrome 77.0.3865.90,,,2019-10-14 10:17:28,2019-10-14 10:17:31,2.392s,PASSED
"check(findTestObject(""Assets/Add Asset/a_Single""))",Chrome 77.0.3865.90,,,2019-10-14 10:17:31,2019-10-14 10:17:35,4.021s,PASSED
waitForPageLoad(1),Chrome 77.0.3865.90,,,2019-10-14 10:17:35,2019-10-14 10:17:36,1.508s,PASSED
"click(findTestObject(""Assets/Add Asset/Dropdown arrow""))",Chrome 77.0.3865.90,,,2019-10-14 10:17:36,2019-10-14 10:17:39,2.438s,PASSED
"click(findTestObject(""Assets/Add Asset/div_Image (1)""))",Chrome 77.0.3865.90,,,2019-10-14 10:17:39,2019-10-14 10:17:41,2.335s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:17:41,2019-10-14 10:17:42,1.011s,PASSED
"com.kms.katalon.keyword.uploadfile.UploadFile.uploadFile(findTestObject(""Assets/Upload Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\samsung-kitchen-appliances-.jpeg"")",Chrome 77.0.3865.90,,,2019-10-14 10:17:42,2019-10-14 10:17:44,2.315s,PASSED
delay(5),Chrome 77.0.3865.90,,,2019-10-14 10:17:44,2019-10-14 10:17:49,5.008s,PASSED
"click(findTestObject(""Assets/Add Asset/AssetGroup_dd""))",Chrome 77.0.3865.90,,,2019-10-14 10:17:49,2019-10-14 10:17:52,2.449s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:17:52,2019-10-14 10:17:53,1.008s,PASSED
"setText(findTestObject(""Assets/Video Asset/Page_Samsung Marketing Cloud/AssetGroup_Text""), ""Code Assets"")",Chrome 77.0.3865.90,,,2019-10-14 10:17:53,2019-10-14 10:17:56,3.735s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:17:56,2019-10-14 10:17:57,1.006s,PASSED
"click(findTestObject(""Assets/Video Asset/Page_Samsung Marketing Cloud/AssetGroup_2ndOption""))",Chrome 77.0.3865.90,,,2019-10-14 10:17:57,2019-10-14 10:18:00,2.684s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:18:00,2019-10-14 10:18:01,1.009s,PASSED
"setText(findTestObject(""Assets/Add Asset/input_Name_Asset_Name (1)""), AssetName)",Chrome 77.0.3865.90,,,2019-10-14 10:18:01,2019-10-14 10:18:05,3.553s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:18:05,2019-10-14 10:18:06,1.008s,PASSED
"click(findTestObject(""Assets/Add Asset/button_Save""))",Chrome 77.0.3865.90,,,2019-10-14 10:18:06,2019-10-14 10:18:08,2.368s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:18:08,2019-10-14 10:18:09,1.006s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,Chrome 77.0.3865.90,,,2019-10-14 10:18:09,2019-10-14 10:19:27,1m - 18.066s,FAILED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",Chrome 77.0.3865.90,,,2019-10-14 10:18:10,2019-10-14 10:18:14,4.686s,FAILED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",Chrome 77.0.3865.90,,,2019-10-14 10:18:14,2019-10-14 10:18:18,3.846s,FAILED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",Chrome 77.0.3865.90,,,2019-10-14 10:18:18,2019-10-14 10:18:18,0.206s,PASSED
click(span_obj),Chrome 77.0.3865.90,,,2019-10-14 10:18:18,2019-10-14 10:18:51,32.399s,FAILED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",Chrome 77.0.3865.90,,,2019-10-14 10:18:51,2019-10-14 10:19:23,32.769s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:19:23,2019-10-14 10:19:24,1.014s,PASSED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",Chrome 77.0.3865.90,,,2019-10-14 10:19:24,2019-10-14 10:19:27,2.637s,PASSED
,,,,,,,
Test Cases/Assets/Preview Asset,Chrome 77.0.3865.90,,,2019-10-14 10:19:27,2019-10-14 10:19:42,15.132s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:19:28,2019-10-14 10:19:29,1.013s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-14 10:19:29,2019-10-14 10:19:32,2.530s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/a_Preview""))",Chrome 77.0.3865.90,,,2019-10-14 10:19:32,2019-10-14 10:19:34,2.350s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:19:34,2019-10-14 10:19:35,1.005s,PASSED
"kms.turing.katalon.plugins.visualtesting.ScreenCapture.takeScreenshot(""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"", CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-14 10:19:35,2019-10-14 10:19:38,2.606s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:19:38,2019-10-14 10:19:39,1.014s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/Exit_Preview""))",Chrome 77.0.3865.90,,,2019-10-14 10:19:39,2019-10-14 10:19:41,2.394s,PASSED
